|0000|019|1|01022025|28022025|SPARK LUBRIFICANTES LTDA|03099254000105||SP|188162926110|3503901|315540||A|0|
|0001|0|
|0002|00|
|0005|SPARK LUBRIFICANTES 0001-05 - NOVA (SP)|07411750|AV OSAKA|287|LT 4 QD H|CENTRO INDUSTRIAL ARUJA|01146527999|00000000000|kelpline@kelpenoil.com.br|
|0100|Vinicius Maciel Mury|06276941603|SP250562O8|34756068000117|12308051|R OLIMPIO CATAO|500|Sobreloja 01 a 06|CENTRO|01239543040|00000000000|vinicius.mury@grupomury.com.br|3524402|
|0150|000000001|PETROLEO BRASILEIRO S/A PETROBRAS|1058|33000167008862||80170270|3301702||Rod WASHINGTON LUIZ BR 040|S/N|KM 113 7|CAMPOS ELISEOS|
|0150|000000007|AÇOS DIAMANTE COMERCIAL - EIRELI|1058|11272342000187||0014744720072|3131307||Av AMARO LANARI JUNIOR|38||DISTRITO INDUSTRIAL|
|0150|000000043|ANTON PAAR BRASIL IMP. EXP. COM. DE INST. ANAL. LT|1058|17025823000174||145725539118|3550308||R JOSE DE MAGALHAES|646||VILA MARIANA|
|0150|000000054|ASF INDUSTRIA DE AUTOPECAS LTDA  EPP|1058|07123304000195||188086087113|3503901||Est LARANJA AZEDA (L AZEDA)|1483|ANDAR: 1; SALA: 02;|PEROVA|
|0150|000000057|ASSOCIATED SPRING DO BRASIL LTDA|1058|48610521000197||244027839113|3509502||R WALLACE BARNES|301||INDUSTRIAL CAMPINAS|
|0150|000000064|AUTO POSTO ARUJAZINHO LTDA|1058|65491995000186||188014467112|3503901||Est ARUJA ITAQUAQUECETUBA|965||LIMOEIRO|
|0150|000000069|AVIAMENTOS BRUSQUE LTDA  FILIAL|1058|74183500000304||253405777|4202701||Rod PEDRO MERIZIO KM 7|7251||PEDRAS GRANDES|
|0150|000000071|BAERLOCHER DO BRASIL S.A.|1058|43821164000192||165057294111|3501608||Av SAO JERONIMO|6000||SAO JERONIMO|
|0150|000000088|BETA IND E COMERCIO DE ARTEFATOS DE BORRACHA LTDA|1058|04656683000190||331071826110|3518305||R JOAO DE MELLO|289||CENTRO|
|0150|000000098|BOLLHOFF SERVICE CENTER LTDA|1058|57879843000127||407109386110|3525904||Av ARQUIMEDES|500||JARDIM GUANABARA|
|0150|000000114|BRENNTAG QUIMICA BRASIL LTDA|1058|33391434000119||336141256112|3518800||R ROBERTO VENTUROLE|1333||CIDADE ARACILIA|
|0150|000000152|CGA DO BRASIL ? EIRELI - ME|1058|27679987000179||118034938111|3550308||R SEVERA|803||VILA MARIA|
|0150|000000168|COFACO FABRICADORA DE CORREIAS EIRELI|1058|56720543000138||606001556114|3545803||Av DE CILLO|432||CENTRO|
|0150|000000181|CONDAT LUBRIFICANTES DO BRASIL INDUSTRIA E COMERCIO LTDA.|1058|07129683000120||220009380114|3507100||Rod DOM PEDRO I|S/N|KM 65|GUAXINDUVA|
|0150|000000192|COSAN LUBRIFICANTES E ESPECIALIDADES S.A.|1058|33000092003850||81873879|3304557||Pr RIBEIRA|1||ILHA DO GOVERNADOR|
|0150|000000199|CRISTAL MASTER INDUSTRIA E COMERCIO LTDA|1058|05378317000180||254519466|4209102||Av SANTOS DUMONT|3785|FUNDOS|ZONA INDUSTRIAL NORTE|
|0150|000000212|DAIDO QUIMICA DO BRASIL LTDA|1058|18235762000132||1861452880118|3118601||R THEODORO MENDES PIRES|102|-|CINCO|
|0150|000000216|DECTECH INDUSTRIA METALURGICA LTDA|1058|02243006000115||115010452114|3550308||R AGOSTINO TOGNERI|14||SANTO AMARO|
|0150|000000217|DEGANI VADUZ INDUSTRIA QUIMICA EIRELI|1058|54947908000136||336191963110|3518800||Av GUINLE|818||CIDADE INDUSTRIAL SATELITE DE SAO PAULO|
|0150|000000221|PHINIA DELPHI BRASIL LTDA|1058|25043386000140||535667831118|3538709||Av COMENDADOR LEOPOLDO DEDINI|1363||UNILESTE|
|0150|000000244|EATON LTDA|1058|54625819002893||708022621110|3556206||R CLARK|2.061||MACUCO|
|0150|000000245|EATON LTDA|1058|54625819003008||456062255118|3530805||R ENGENHEIRO ANTONIO DE SIMONE NETO|465|RODOVIA SP-340,KM 156|PARQUE INDUSTRIAL II|
|0150|000000246|EATON LTDA - DIVISÃO TRANSMISSÕES|1058|54625819003784||0290449510|4305108||Est EST RS 122|1308|KM 87|PEDANCINO|
|0150|000000253|ELASTOMAR IND E COM ARTEFATOS DE BORRACHAS LTDA|1058|54522222000101||111263453113|3550308||R LAUZANE|660|670|SANTO AMARO|
|0150|000000255|ELEKTRO ELETRICIDADE E SERVICOS S A|1058|02328280000197||244868522118|3509502||R ARY ANTENOR DE SOUZA|321||JD NOVA AMERICA|
|0150|000000263|NIDEC GLOBAL APPLIANCE BRASIL LTDA|1058|29958609000150||258621931|4209102||R RUI BARBOSA|1020||DISTRITO INDUSTRIAL|
|0150|000000306|FILTRALUB COMERCIO DE FILTROS E LUBRIFICANTES LTDA|1058|09002103000408||0011155440080|3170206||Av ESPANHA|339||TIBERY|
|0150|000000308|FITAS DE ACO MCM LTDA|1058|48877989000304||714094189118|3556701||R FRANCISCO FOGA|900||DISTRITO INDUSTRIAL|
|0150|000000314|FUCHS LUBRIFICANTES DO BRASIL LTDA.|1058|43995646000169||206126870111|3505708||V AC JOAO DE GOES|1110||FAZENDA ITAQUITI / BELVAL|
|0150|000000325|GATES DO BRASIL INDUSTRIA E COMERCIO LTDA|1058|61083804000277||392002772118|3524402||Pc CHARLES GATES|191||PEDREGULHO|
|0150|000000329|GERACAO TEXTIL LTDA|1058|29121809000153||0290629063|4305108||R JOAO DAUDT OLIVEIRA|135|GALPAOD|MAL FLORIANO|
|0150|000000354|HB TRANSPORTES E LOGISTICA EIRELI|1058|92528538000434||796105278117|3518800||R EDUARDO FRONER|814||PARQUE DAS NACOES|
|0150|000000355|HNR INDUSTRIA E COMERCIO REPRESENTACOES LTDA|1058|00668630000139||432026277110|3528403||Av PRINK|200|GALPAO123 E 4|DISTRITO INDUSTRIAL|
|0150|000000368|INDUSTRIA ELETRO MECANICA ELMEBRA LTDA.|1058|55016653000150||305000438113|3515707||R CLOVIS BEVILACQUA|503||JARDIM VISTA ALEGRE|
|0150|000000374|INDUTIL INDÚSTRIA DE TINTAS LTDA|1058|61409355000123||796475999113|3518800||RUA RUA UM|216||JARDIM OTTAWA|
|0150|000000392|IRWIN INDUSTRIAL TOOL FERRAMENTAS DO BRASIL LTDA|1058|90049289000126||0260001414|4304804||Av PRESIDENTE KENNEDY|1049||AURORA|
